,userID,recommendation
0,e000009,['스타필드 안성']
1,e000013,['이케아 광명점']
2,e000020,['아침고요 수목원']
3,e000293,['예스24 스테이지']
4,e000294,['에버랜드']
5,e000296,['서울 장미축제']
6,e000299,['덕수궁 중명전']
7,e000329,['파주 프리미엄 아울렛']
8,e000375,['실학박물관']
9,e000403,['양평 물 맑은 시장']
10,e000406,['전곡선사 박물관']
11,e000409,['평택시 농업 생태원']
12,e000422,['교보문고 광화문점']
13,e000429,['현대 프리미엄 아울렛 김포점']
14,e000438,"['인사동 문화의 거리', '인사동 문화의 거리']"
15,e000453,"['동대문디자인플라자', '광화문광장']"
16,e000473,['성수동 카페거리']
17,e000477,['세미원']
18,e000509,['더 현대 서울']
19,e000510,['용주사']
20,e000548,['화담숲']
21,e000561,['더 하노이 풋앤바디 송도 타임스페이스점']
22,e000564,['아쿠아 필드 하남']
23,e000591,['석촌호수 산책길']
24,e000602,['현대백화점 유플렉스 중동점']
25,e000608,['동대문 역사 문화공원 동대문운동장 기념관']
26,e000620,['현대 프리미엄 아울렛 김포점']
27,e000627,['송도센트럴파크']
28,e000650,['현대백화점 판교점']
29,e000704,['콩치노 콘크리트']
30,e000717,"['서울대공원 테마 가든', '서울대공원 어린이 동물원']"
31,e000746,"['여의도 물빛광장', '렛츠 런 파크 서울']"
32,e000760,['신세계 프리미엄 아울렛 여주']
33,e000761,['두물머리']
34,e000787,['송도센트럴파크']
35,e000789,['운정 호수 공원']
36,e000828,['전통술 박물관 산파원 본원']
37,e000838,['이케아 광명점']
38,e000850,['화성행궁']
39,e000861,"['여의도 물빛광장', '남산공원 N서울타워', '통인시장']"
40,e000883,['롯데백화점 강남점']
41,e000917,['현대백화점 무역센터점']
42,e000936,['송도센트럴파크']
43,e000951,['동대문디자인플라자']
44,e000983,['렛츠 런 파크 서울']
45,e000986,['롯데백화점 수원점']
46,e000993,['롯데백화점 인천점']
47,e000996,['오두산 통일전망대']
48,e000999,['타임스퀘어']
